iter	AUC	Logloss
0	0.6091146784	0.6421054092
1	0.6236582251	0.5976695225
2	0.6313249239	0.5583566175
3	0.6317367454	0.524339024
4	0.6331531395	0.4945738991
5	0.6349185054	0.4681541252
6	0.6366147604	0.4455756064
7	0.6366090445	0.4259591092
8	0.6359710151	0.4085266848
9	0.6357242753	0.3928442627
10	0.63541989	0.3792900053
11	0.6363406279	0.3672144046
12	0.6361534919	0.3566566874
13	0.6364755114	0.3474674711
14	0.637646864	0.3391278448
15	0.6379050273	0.3318215609
16	0.6381992682	0.3253604899
17	0.6389531798	0.3197326792
18	0.6396329064	0.3145909586
19	0.6396094347	0.3101549549
20	0.639381151	0.3061318248
21	0.6390599158	0.302605039
22	0.6390601967	0.2996458658
23	0.6390026855	0.2968969289
24	0.6387476213	0.2944297884
25	0.6394584561	0.2921208203
26	0.640027509	0.2901082763
27	0.6404317862	0.2883780989
28	0.6405013331	0.2868035543
29	0.6403286526	0.2853772576
30	0.6405046922	0.2841074958
31	0.6406542701	0.2830339498
32	0.6405889797	0.2820942434
33	0.6403676826	0.2812105631
34	0.6405438396	0.2803279593
35	0.6404017096	0.2796376157
36	0.6409317953	0.2788767173
37	0.6412731893	0.2782058144
38	0.6411313192	0.2776233024
39	0.6410287727	0.2771075924
40	0.6411600664	0.2766386418
41	0.6411915395	0.2762180432
42	0.6412485224	0.2758627445
43	0.6412050598	0.2755171339
44	0.6410023026	0.2752511164
45	0.6411192709	0.2749460328
46	0.6413043269	0.2746864108
47	0.6414471531	0.2744563271
48	0.6413981968	0.2742779786
49	0.6416111486	0.2740834023
50	0.6417422033	0.2738967823
51	0.6417645679	0.2737481094
52	0.6417485776	0.2736113659
53	0.6418514219	0.273469595
54	0.641903624	0.2733501554
55	0.6421552494	0.2732270112
56	0.6422601276	0.2731241757
57	0.6423135291	0.2730311156
58	0.6422612766	0.2729607547
59	0.6422563491	0.2728867841
60	0.6423678029	0.2728126755
61	0.642435253	0.2727414155
62	0.6423682852	0.2726879038
63	0.6423650225	0.2726294516
64	0.642422819	0.2725712454
65	0.6425205764	0.2725153544
66	0.6426465358	0.272457929
67	0.642627891	0.2724270692
68	0.6425931008	0.2723974456
69	0.6425397118	0.2723680284
70	0.6424835467	0.2723475953
71	0.6425428025	0.2723206507
72	0.6425856235	0.2722886399
73	0.6425805409	0.2722637267
74	0.6426910301	0.272231653
75	0.6427745921	0.2722028574
76	0.6428000809	0.2721909468
77	0.6427942182	0.2721709186
78	0.6428875052	0.272148026
79	0.6429767706	0.2721246274
80	0.6429472894	0.2721165791
81	0.6430582945	0.2720912022
82	0.6430618674	0.2720788391
83	0.6430716302	0.2720618275
84	0.6430785664	0.2720557631
85	0.6431628078	0.27203547
86	0.6432235398	0.2720217885
87	0.643209835	0.2720160185
88	0.6432641088	0.2720054411
89	0.6432775871	0.2719994064
90	0.6432588332	0.2719974244
91	0.643287115	0.2719894018
92	0.6434114222	0.2719699249
93	0.6434236256	0.271966172
94	0.6434206565	0.2719614744
95	0.643391536	0.2719625701
96	0.6434028672	0.2719633186
97	0.6435319383	0.271941778
98	0.6435821024	0.2719325792
99	0.6435497947	0.2719275454
100	0.6436495022	0.2719067488
101	0.6437563807	0.2718907406
102	0.6438487283	0.2718716868
103	0.6439011192	0.2718615261
104	0.6439601527	0.2718515656
105	0.6440202473	0.2718425009
106	0.6440138897	0.2718392349
107	0.6440271877	0.2718358741
108	0.6441398702	0.271817369
109	0.6442325994	0.2718094959
110	0.6442455829	0.2718064045
111	0.6442945391	0.2717970909
112	0.6443535014	0.2717899035
113	0.6444251493	0.2717818881
114	0.6445042242	0.2717656037
115	0.6444522946	0.2717673848
116	0.6445086359	0.2717589081
117	0.6444812599	0.2717640746
118	0.6445153624	0.2717580971
